2334,211,3.590777239846185,3,5,4,4,3,5,2,4,0.04560000000000001,0.04560000000000001,0.04560000000000001,0.00030000000000000003,4
2339,211,3.590777239846185,2,5,3,4,3,4,4,0.0166,0.0166,0.0166,0.0166,0.00030000000000000003,3
2350,211,3.590777239846185,4,4,3,5,4,3,2,1,2,3,0.03780000000000001,0.00030000000000000003,2
2385,211,3.590777239846185,3,5,3,4,3,5,4,4,3,2,0.0018,0.00030000000000000003,5
2387,211,3.590777239846185,2,4,3,3,4,3,1,2,3,3,0.037000000000000005,0.00030000000000000003,5
2402,211,3.590777239846185,4,3,3,3,5,4,5,0.0284,0.0284,0.0284,0.0284,0.00030000000000000003,3
2404,211,3.590777239846185,4,4,3,4,4,4,4,0.04420000000000001,0.04420000000000001,0.04420000000000001,0.04420000000000001,0.00030000000000000003,3
2412,211,3.590777239846185,3,5,5,3,5,5,5,3,4,4,0.0072000000000000015,0.00030000000000000003,5
2427,211,3.590777239846185,3,3,3,3,4,5,0.13499999999999998,0.13499999999999998,0.13499999999999998,0.13499999999999998,0.13499999999999998,0.00030000000000000003,3
2501,211,3.590777239846185,4,2,3,3,3,5,3,5,2,3,0.0,0.00030000000000000003,3
2529,211,3.590777239846185,4,5,3,4,5,3,0.001,0.001,0.001,0.001,0.001,0.00030000000000000003,4
2553,211,3.590777239846185,4,1,3,4,4,4,4,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.00030000000000000003,3
2555,211,3.590777239846185,3,4,3,3,3,1,3,4,1,5,0.0076,0.00030000000000000003,4
2576,211,3.590777239846185,5,3,5,3,2,5,5,3,5,5,0.0718,0.00030000000000000003,5
2580,211,3.590777239846185,3,5,2,3,4,4,3,4,0.1338,0.1338,0.1338,0.00030000000000000003,1
2582,211,3.590777239846185,3,3,4,3,3,5,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.00030000000000000003,1
2586,211,3.590777239846185,4,4,3,5,5,4,5,5,4,0.09420000000000002,0.09420000000000002,0.00030000000000000003,5
2600,211,3.590777239846185,4,2,3,3,5,4,0.0044,0.0044,0.0044,0.0044,0.0044,0.00030000000000000003,3
2616,211,3.590777239846185,4,3,3,5,5,4,3,4,0.0816,0.0816,0.0816,0.00030000000000000003,4
2667,211,3.590777239846185,2,1,1,3,4,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.00030000000000000003,5
2693,211,3.590777239846185,4,3,4,3,3,5,5,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.00030000000000000003,4
2707,211,3.590777239846185,4,4,5,5,5,4,0.032799999999999996,0.032799999999999996,0.032799999999999996,0.032799999999999996,0.032799999999999996,0.00030000000000000003,4
2722,211,3.590777239846185,4,4,5,5,5,5,0.028399999999999998,0.028399999999999998,0.028399999999999998,0.028399999999999998,0.028399999999999998,0.00030000000000000003,5
2723,211,3.590777239846185,2,1,1,3,4,0.0148,0.0148,0.0148,0.0148,0.0148,0.0148,0.00030000000000000003,3
2800,211,3.590777239846185,3,4,3,3,3,4,0.05900000000000002,0.05900000000000002,0.05900000000000002,0.05900000000000002,0.05900000000000002,0.00030000000000000003,2
2807,211,3.590777239846185,5,5,4,3,2,3,3,3,3,4,0.1184,0.00030000000000000003,4
2812,211,3.590777239846185,2,1,1,3,4,0.0132,0.0132,0.0132,0.0132,0.0132,0.0132,0.00030000000000000003,3
2820,211,3.590777239846185,3,3,5,3,1,3,0.08880000000000002,0.08880000000000002,0.08880000000000002,0.08880000000000002,0.08880000000000002,0.00030000000000000003,3
2836,211,3.590777239846185,3,5,4,5,3,4,3,1,5,3,0.0232,0.00030000000000000003,3
2858,211,3.590777239846185,3,3,3,2,3,5,5,3,5,4,0.2488,0.00030000000000000003,4
2877,211,3.590777239846185,3,5,4,1,2,5,0.0128,0.0128,0.0128,0.0128,0.0128,0.00030000000000000003,3
2943,211,3.590777239846185,3,4,4,3,3,4,3,4,4,4,0.012000000000000004,0.00030000000000000003,4
2957,211,3.590777239846185,4,3,2,2,5,5,3,0.032,0.032,0.032,0.032,0.00030000000000000003,3
2995,211,3.590777239846185,3,4,3,4,3,5,4,2,2,3,0.0082,0.00030000000000000003,3
2996,211,3.590777239846185,5,4,5,4,4,3,0.022599999999999995,0.022599999999999995,0.022599999999999995,0.022599999999999995,0.022599999999999995,0.00030000000000000003,3
3029,211,3.590777239846185,4,4,5,1,5,3,0.0066,0.0066,0.0066,0.0066,0.0066,0.00030000000000000003,2
3035,211,3.590777239846185,4,3,4,5,5,4,3,4,0.0092,0.0092,0.0092,0.00030000000000000003,4
3051,211,3.590777239846185,2,1,1,3,4,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.00030000000000000003,4
3054,211,3.590777239846185,2,1,1,3,4,0.0476,0.0476,0.0476,0.0476,0.0476,0.0476,0.00030000000000000003,4
3058,211,3.590777239846185,4,2,2,3,3,5,3,4,3,3,0.03520000000000001,0.00030000000000000003,3
3063,211,3.590777239846185,3,2,2,5,5,3,5,0.037200000000000004,0.037200000000000004,0.037200000000000004,0.037200000000000004,0.00030000000000000003,3
3064,211,3.590777239846185,3,2,3,5,3,4,2,0.018,0.018,0.018,0.018,0.00030000000000000003,2
3065,211,3.590777239846185,3,5,3,3,3,2,4,0.0158,0.0158,0.0158,0.0158,0.00030000000000000003,4
3069,211,3.590777239846185,2,1,1,3,4,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.00030000000000000003,5
3082,211,3.590777239846185,2,1,1,3,4,0.0046,0.0046,0.0046,0.0046,0.0046,0.0046,0.00030000000000000003,3
3104,211,3.590777239846185,4,4,4,4,5,5,3,5,0.0074,0.0074,0.0074,0.00030000000000000003,3
3107,211,3.590777239846185,3,5,4,4,5,2,3,3,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.00030000000000000003,3
3108,211,3.590777239846185,3,3,5,3,1,5,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.00030000000000000003,5
3113,211,3.590777239846185,3,2,5,4,4,3,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.00030000000000000003,2
3124,211,3.590777239846185,3,3,4,3,5,5,4,4,4,0.05080000000000001,0.05080000000000001,0.00030000000000000003,5
3156,211,3.590777239846185,3,4,5,5,5,3,4,0.05540000000000001,0.05540000000000001,0.05540000000000001,0.05540000000000001,0.00030000000000000003,4
3159,211,3.590777239846185,4,4,3,3,4,3,3,3,3,5,0.013600000000000003,0.00030000000000000003,3
3166,211,3.590777239846185,3,4,3,2,1,5,4,4,3,0.0006000000000000001,0.0006000000000000001,0.00030000000000000003,5
3183,211,3.590777239846185,4,4,3,5,4,3,0.008,0.008,0.008,0.008,0.008,0.00030000000000000003,5
3216,211,3.590777239846185,3,1,5,5,4,1,2,3,4,2,0.2746,0.00030000000000000003,2
3217,211,3.590777239846185,5,4,3,2,5,3,5,4,3,2,0.202,0.00030000000000000003,4
3225,211,3.590777239846185,5,3,4,3,4,2,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.00030000000000000003,2
3236,211,3.590777239846185,3,5,5,4,2,4,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.00030000000000000003,1
3297,211,3.590777239846185,2,3,2,5,3,3,4,4,4,0.0166,0.0166,0.00030000000000000003,3
3314,211,3.590777239846185,2,1,1,3,4,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.00030000000000000003,3
3316,211,3.590777239846185,2,5,5,3,2,5,4,0.031400000000000004,0.031400000000000004,0.031400000000000004,0.031400000000000004,0.00030000000000000003,4
3367,211,3.590777239846185,3,4,3,3,4,4,1,3,4,4,0.0008,0.00030000000000000003,3
3375,211,3.590777239846185,2,1,1,3,4,0.001,0.001,0.001,0.001,0.001,0.001,0.00030000000000000003,4
3387,211,3.590777239846185,2,1,1,3,4,0.0082,0.0082,0.0082,0.0082,0.0082,0.0082,0.00030000000000000003,4
3407,211,3.590777239846185,4,4,2,2,3,5,3,3,5,0.030399999999999993,0.030399999999999993,0.00030000000000000003,4
3422,211,3.590777239846185,3,3,3,5,3,4,3,4,3,4,0.011800000000000003,0.00030000000000000003,1
3443,211,3.590777239846185,4,3,4,3,4,5,4,0.04160000000000001,0.04160000000000001,0.04160000000000001,0.04160000000000001,0.00030000000000000003,4
3493,211,3.590777239846185,4,2,3,2,3,5,3,0.0,0.0,0.0,0.0,0.00030000000000000003,2
3537,211,3.590777239846185,4,4,2,5,3,4,3,3,4,3,0.08420000000000001,0.00030000000000000003,5
3558,211,3.590777239846185,3,4,3,2,3,5,4,4,0.0708,0.0708,0.0708,0.00030000000000000003,3
3559,211,3.590777239846185,4,3,3,3,3,4,4,0.021000000000000005,0.021000000000000005,0.021000000000000005,0.021000000000000005,0.00030000000000000003,1
3580,211,3.590777239846185,1,4,5,3,3,3,4,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.00030000000000000003,3
3608,211,3.590777239846185,4,3,5,4,5,5,0.012799999999999999,0.012799999999999999,0.012799999999999999,0.012799999999999999,0.012799999999999999,0.00030000000000000003,3
3653,211,3.590777239846185,3,5,4,5,4,3,4,0.04260000000000001,0.04260000000000001,0.04260000000000001,0.04260000000000001,0.00030000000000000003,3
3662,211,3.590777239846185,5,3,5,4,3,5,5,4,4,4,0.1234,0.00030000000000000003,3
3689,211,3.590777239846185,3,2,4,4,3,2,4,3,0.007,0.007,0.007,0.00030000000000000003,3
3760,211,3.590777239846185,2,5,5,1,4,3,0.0278,0.0278,0.0278,0.0278,0.0278,0.00030000000000000003,4
3769,211,3.590777239846185,4,5,3,3,5,3,3,4,0.1184,0.1184,0.1184,0.00030000000000000003,3
3781,211,3.590777239846185,3,3,5,5,4,3,5,5,0.0026,0.0026,0.0026,0.00030000000000000003,5
3785,211,3.590777239846185,2,1,1,3,4,0.013200000000000003,0.013200000000000003,0.013200000000000003,0.013200000000000003,0.013200000000000003,0.013200000000000003,0.00030000000000000003,4
3794,211,3.590777239846185,4,3,3,4,3,4,3,4,4,0.0168,0.0168,0.00030000000000000003,3
3808,211,3.590777239846185,3,5,2,3,3,5,0.1968,0.1968,0.1968,0.1968,0.1968,0.00030000000000000003,5
3820,211,3.590777239846185,4,3,2,3,3,5,4,4,5,0.0234,0.0234,0.00030000000000000003,5
3835,211,3.590777239846185,5,4,5,4,4,5,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.006200000000000001,0.00030000000000000003,5
3863,211,3.590777239846185,4,4,5,5,5,3,0.0,0.0,0.0,0.0,0.0,0.00030000000000000003,3
3866,211,3.590777239846185,4,4,3,3,4,3,1,1,1,3,0.001,0.00030000000000000003,3
3868,211,3.590777239846185,4,4,1,2,3,3,5,5,0.0318,0.0318,0.0318,0.00030000000000000003,1
3887,211,3.590777239846185,4,2,3,3,4,1,5,4,3,5,0.021199999999999997,0.00030000000000000003,3
3913,211,3.590777239846185,4,4,4,4,3,4,4,2,4,3,0.0034000000000000002,0.00030000000000000003,2
3936,211,3.590777239846185,2,1,1,3,4,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.00030000000000000003,5
3968,211,3.590777239846185,3,5,3,4,4,3,3,4,3,5,0.011,0.00030000000000000003,1
3975,211,3.590777239846185,4,4,5,4,4,5,5,5,5,5,0.009999999999999998,0.00030000000000000003,5
3980,211,3.590777239846185,3,2,5,4,3,4,4,4,1,3,0.0196,0.00030000000000000003,4
3989,211,3.590777239846185,2,1,1,3,4,0.0852,0.0852,0.0852,0.0852,0.0852,0.0852,0.00030000000000000003,3
3997,211,3.590777239846185,4,4,5,3,2,4,0.0054,0.0054,0.0054,0.0054,0.0054,0.00030000000000000003,3
4043,211,3.590777239846185,5,4,4,5,4,3,2,4,2,0.2916,0.2916,0.00030000000000000003,2
4057,211,3.590777239846185,5,1,5,4,4,4,0.0116,0.0116,0.0116,0.0116,0.0116,0.00030000000000000003,3
4065,211,3.590777239846185,2,1,1,3,4,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.00030000000000000003,5
4075,211,3.590777239846185,5,3,4,5,5,5,3,0.0,0.0,0.0,0.0,0.00030000000000000003,5
4118,211,3.590777239846185,4,4,2,3,5,1,3,3,0.0166,0.0166,0.0166,0.00030000000000000003,3
4123,211,3.590777239846185,3,4,4,5,5,4,3,5,2,4,0.07860000000000002,0.00030000000000000003,4
4136,211,3.590777239846185,3,4,5,5,4,5,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.00030000000000000003,4
4149,211,3.590777239846185,2,1,1,3,4,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.00030000000000000003,3
4160,211,3.590777239846185,3,4,5,1,4,4,5,4,3,0.0076,0.0076,0.00030000000000000003,4
4195,211,3.590777239846185,3,3,3,5,3,2,4,0.07740000000000002,0.07740000000000002,0.07740000000000002,0.07740000000000002,0.00030000000000000003,3
4266,211,3.590777239846185,3,3,4,3,4,4,3,0.0142,0.0142,0.0142,0.0142,0.00030000000000000003,3
4274,211,3.590777239846185,5,3,3,4,4,3,3,5,2,3,0.0346,0.00030000000000000003,4
4282,211,3.590777239846185,4,2,5,5,3,2,5,3,3,3,0.11440000000000003,0.00030000000000000003,5
4330,211,3.590777239846185,4,2,5,5,4,1,1,0.0314,0.0314,0.0314,0.0314,0.00030000000000000003,1
4343,211,3.590777239846185,4,5,3,3,1,3,0.0344,0.0344,0.0344,0.0344,0.0344,0.00030000000000000003,4
4366,211,3.590777239846185,2,1,1,3,4,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.00030000000000000003,2
4389,211,3.590777239846185,4,3,4,5,5,4,3,4,3,3,0.006200000000000001,0.00030000000000000003,3
4426,211,3.590777239846185,3,5,3,3,3,2,3,3,2,0.03440000000000001,0.03440000000000001,0.00030000000000000003,3
4438,211,3.590777239846185,4,3,3,3,4,5,1,5,5,5,0.016399999999999998,0.00030000000000000003,4
4459,211,3.590777239846185,3,4,5,5,3,5,3,5,4,5,0.0708,0.00030000000000000003,3
4468,211,3.590777239846185,5,4,5,4,4,5,0.0004,0.0004,0.0004,0.0004,0.0004,0.00030000000000000003,5
4509,211,3.590777239846185,3,4,5,3,4,4,4,3,3,5,0.017,0.00030000000000000003,4
4566,211,3.590777239846185,2,3,3,3,2,4,4,2,2,3,0.05520000000000002,0.00030000000000000003,1
4572,211,3.590777239846185,4,3,4,2,3,1,4,5,0.05720000000000001,0.05720000000000001,0.05720000000000001,0.00030000000000000003,3
4577,211,3.590777239846185,2,3,4,2,5,3,3,1,0.0368,0.0368,0.0368,0.00030000000000000003,2
4634,211,3.590777239846185,5,3,3,5,2,5,1,5,5,5,0.0026,0.00030000000000000003,5
4635,211,3.590777239846185,4,4,4,3,3,3,5,2,3,3,0.020399999999999998,0.00030000000000000003,3
4656,211,3.590777239846185,2,1,1,3,4,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.00030000000000000003,4
4661,211,3.590777239846185,2,1,1,3,4,0.0094,0.0094,0.0094,0.0094,0.0094,0.0094,0.00030000000000000003,4
4672,211,3.590777239846185,4,5,4,4,3,4,5,4,3,4,0.0044,0.00030000000000000003,3
4682,211,3.590777239846185,4,4,4,3,2,3,3,4,4,5,0.0008,0.00030000000000000003,2
4685,211,3.590777239846185,3,3,3,4,2,3,3,3,4,0.035400000000000015,0.035400000000000015,0.00030000000000000003,3
4710,211,3.590777239846185,4,4,4,5,4,4,5,4,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.00030000000000000003,4
4712,211,3.590777239846185,4,5,4,5,4,3,2,0.06140000000000001,0.06140000000000001,0.06140000000000001,0.06140000000000001,0.00030000000000000003,3
4713,211,3.590777239846185,4,3,3,3,5,4,4,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.00030000000000000003,4
4726,211,3.590777239846185,3,4,4,4,5,3,4,4,4,5,0.012200000000000003,0.00030000000000000003,4
4739,211,3.590777239846185,3,1,3,2,3,2,3,5,4,1,0.0222,0.00030000000000000003,2
4764,211,3.590777239846185,3,5,3,3,3,3,4,4,0.0154,0.0154,0.0154,0.00030000000000000003,3
4769,211,3.590777239846185,4,3,3,3,4,3,4,4,3,4,0.0034,0.00030000000000000003,2
4774,211,3.590777239846185,3,2,2,5,4,4,5,0.0,0.0,0.0,0.0,0.00030000000000000003,3
4789,211,3.590777239846185,4,4,1,3,1,1,4,1,4,1,0.04920000000000002,0.00030000000000000003,2
4793,211,3.590777239846185,3,4,3,3,4,5,2,3,4,5,0.05980000000000001,0.00030000000000000003,3
4801,211,3.590777239846185,3,4,5,3,4,3,2,4,3,4,0.016000000000000004,0.00030000000000000003,4
4807,211,3.590777239846185,1,4,5,5,3,1,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.00030000000000000003,5
4830,211,3.590777239846185,5,2,3,4,4,4,5,0.0026,0.0026,0.0026,0.0026,0.00030000000000000003,3
4834,211,3.590777239846185,4,1,3,3,5,3,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.00030000000000000003,4
4857,211,3.590777239846185,5,5,4,4,5,5,3,5,5,3,0.07540000000000001,0.00030000000000000003,3
4877,211,3.590777239846185,2,1,1,3,4,0.026600000000000002,0.026600000000000002,0.026600000000000002,0.026600000000000002,0.026600000000000002,0.026600000000000002,0.00030000000000000003,3
4905,211,3.590777239846185,3,2,3,3,5,5,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.00030000000000000003,4
4935,211,3.590777239846185,5,3,2,3,4,4,2,4,3,1,0.010600000000000002,0.00030000000000000003,3
4942,211,3.590777239846185,2,3,4,5,3,3,5,4,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.00030000000000000003,3
4948,211,3.590777239846185,2,1,1,3,4,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.00030000000000000003,1
4980,211,3.590777239846185,3,3,3,3,4,5,4,0.10060000000000001,0.10060000000000001,0.10060000000000001,0.10060000000000001,0.00030000000000000003,3
59,212,3.590777239846185,4,0.0497,0.0497,0.0497,0.0497,5,4,5,5,5,0.025199999999999993,0.0497,4
4716,212,3.590777239846185,4,0.0497,0.0497,0.0497,0.0497,4,5,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.0497,4
1240,215,3.590777239846185,4,5,4,4,0.0014000000000000002,2,2,5,3,2,0.0068,0.0014000000000000002,3
1780,215,3.590777239846185,4,4,3,4,0.0014000000000000002,5,4,4,5,5,0.009800000000000001,0.0014000000000000002,5
2943,215,3.590777239846185,5,4,4,3,0.0014000000000000002,4,4,4,4,4,0.012000000000000004,0.0014000000000000002,4
3836,215,3.590777239846185,5,4,4,3,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,4
4105,215,3.590777239846185,4,4,3,5,0.0014000000000000002,3,3,3,4,3,0.016800000000000002,0.0014000000000000002,4
381,216,3.590777239846185,2,4,5,4,2,3,3,4,4,3,0.06580000000000001,0.0009,3
483,216,3.590777239846185,5,3,2,4,4,3,4,4,4,0.052800000000000014,0.052800000000000014,0.0009,3
568,216,3.590777239846185,4,4,3,2,2,3,5,4,3,5,0.0002,0.0009,4
1031,216,3.590777239846185,3,3,2,4,4,0.0132,0.0132,0.0132,0.0132,0.0132,0.0132,0.0009,5
2124,216,3.590777239846185,2,4,5,2,4,4,3,3,4,3,0.025400000000000002,0.0009,4
3267,216,3.590777239846185,4,3,2,5,2,4,2,4,3,4,0.0036,0.0009,4
4410,216,3.590777239846185,3,2,4,5,4,4,4,4,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.0009,2
4473,216,3.590777239846185,2,4,4,3,4,5,3,2,3,3,0.04400000000000001,0.0009,2
1850,217,3.590777239846185,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,5,3,1,0.06580000000000001,0.06580000000000001,0.06580000000000001,0.0012000000000000001,1
4769,218,3.590777239846185,0.0021,0.0021,0.0021,0.0021,0.0021,5,5,3,4,5,0.0034,0.0021,3
5,220,3.590777239846185,5,3,5,3,5,2,3,4,2,2,0.020800000000000003,0.0004,1
193,220,3.590777239846185,5,4,3,5,3,4,5,4,4,3,0.0684,0.0004,3
797,220,3.590777239846185,5,5,3,5,4,5,2,5,5,5,0.021400000000000002,0.0004,5
965,220,3.590777239846185,4,3,5,5,5,3,5,3,3,4,0.11340000000000001,0.0004,3
1171,220,3.590777239846185,3,5,5,5,3,5,4,0.004,0.004,0.004,0.004,0.0004,4
1182,220,3.590777239846185,5,3,5,5,2,5,5,4,5,5,0.010600000000000002,0.0004,5
1286,220,3.590777239846185,3,5,4,5,3,4,3,3,5,4,0.0184,0.0004,4
1464,220,3.590777239846185,5,3,5,1,5,5,3,3,4,3,0.09640000000000001,0.0004,5
1881,220,3.590777239846185,5,3,5,4,4,2,0.0032,0.0032,0.0032,0.0032,0.0032,0.0004,5
1996,220,3.590777239846185,5,2,5,5,4,3,5,3,3,4,0.0068,0.0004,3
2160,220,3.590777239846185,5,3,5,5,5,5,3,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.0004,4
2215,220,3.590777239846185,3,4,4,5,4,3,5,4,3,3,0.22480000000000003,0.0004,3
2245,220,3.590777239846185,3,5,5,5,5,4,4,5,4,3,0.0032,0.0004,5
2519,220,3.590777239846185,3,5,5,4,4,4,0.006,0.006,0.006,0.006,0.006,0.0004,5
2530,220,3.590777239846185,3,5,5,4,4,0.05720000000000002,0.05720000000000002,0.05720000000000002,0.05720000000000002,0.05720000000000002,0.05720000000000002,0.0004,5
2836,220,3.590777239846185,3,5,5,4,5,4,5,4,5,3,0.0232,0.0004,5
2862,220,3.590777239846185,5,5,3,5,1,4,3,4,2,1,0.0186,0.0004,5
2900,220,3.590777239846185,3,5,5,4,4,0.036800000000000006,0.036800000000000006,0.036800000000000006,0.036800000000000006,0.036800000000000006,0.036800000000000006,0.0004,3
3176,220,3.590777239846185,4,4,3,5,5,5,4,4,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.0004,5
3621,220,3.590777239846185,5,3,5,5,5,3,3,4,4,4,0.0016000000000000003,0.0004,5
3717,220,3.590777239846185,3,5,5,5,5,4,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.0004,4
3738,220,3.590777239846185,5,3,5,5,4,3,2,2,0.0232,0.0232,0.0232,0.0004,4
3887,220,3.590777239846185,4,5,3,5,5,5,4,3,3,1,0.021199999999999997,0.0004,5
3898,220,3.590777239846185,2,3,4,4,3,4,5,5,5,0.0138,0.0138,0.0004,5
3994,220,3.590777239846185,5,5,5,3,5,2,2,3,4,3,0.05360000000000001,0.0004,1
4328,220,3.590777239846185,2,3,5,5,5,3,4,4,0.067,0.067,0.067,0.0004,4
4411,220,3.590777239846185,3,5,5,3,5,5,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.0004,3
4675,220,3.590777239846185,5,5,5,3,5,4,4,3,4,4,0.028800000000000003,0.0004,4
4687,220,3.590777239846185,5,3,5,5,4,2,4,3,0.07420000000000002,0.07420000000000002,0.07420000000000002,0.0004,5
4772,220,3.590777239846185,4,5,3,5,3,5,0.07660000000000002,0.07660000000000002,0.07660000000000002,0.07660000000000002,0.07660000000000002,0.0004,2
822,221,3.590777239846185,3,3,0.23950000000000055,0.23950000000000055,0.23950000000000055,3,2,4,0.087,0.087,0.087,0.23950000000000055,2
949,221,3.590777239846185,3,2,0.23950000000000055,0.23950000000000055,0.23950000000000055,4,3,3,2,5,0.01,0.23950000000000055,3
1700,221,3.590777239846185,3,2,0.23950000000000055,0.23950000000000055,0.23950000000000055,3,2,0.038200000000000005,0.038200000000000005,0.038200000000000005,0.038200000000000005,0.23950000000000055,3
877,222,3.590777239846185,2,2,1,0.0024,0.0024,0.04600000000000001,0.04600000000000001,0.04600000000000001,0.04600000000000001,0.04600000000000001,0.04600000000000001,0.0024,5
2117,222,3.590777239846185,5,2,1,0.0024,0.0024,4,4,0.1308,0.1308,0.1308,0.1308,0.0024,2
3264,222,3.590777239846185,5,2,1,0.0024,0.0024,3,5,5,3,0.08199999999999999,0.08199999999999999,0.0024,2
4686,222,3.590777239846185,5,2,2,0.0024,0.0024,4,5,4,5,3,0.0738,0.0024,1
404,223,3.590777239846185,5,5,4,4,5,3,0.037000000000000005,0.037000000000000005,0.037000000000000005,0.037000000000000005,0.037000000000000005,0.005900000000000002,3
575,223,3.590777239846185,4,5,5,3,4,1,3,1,4,3,0.07700000000000001,0.005900000000000002,2
1115,223,3.590777239846185,5,5,3,4,5,4,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.005900000000000002,4
1130,223,3.590777239846185,4,4,4,5,3,5,5,5,3,5,0.0194,0.005900000000000002,5
1282,223,3.590777239846185,4,5,4,5,5,5,3,0.0018,0.0018,0.0018,0.0018,0.005900000000000002,3
1464,223,3.590777239846185,4,5,5,1,5,5,3,5,2,4,0.09640000000000001,0.005900000000000002,4
1608,223,3.590777239846185,5,3,5,5,3,4,0.0322,0.0322,0.0322,0.0322,0.0322,0.005900000000000002,4
1706,223,3.590777239846185,3,5,4,4,5,4,0.022199999999999998,0.022199999999999998,0.022199999999999998,0.022199999999999998,0.022199999999999998,0.005900000000000002,5
1984,223,3.590777239846185,4,4,4,5,3,5,4,4,4,5,0.018800000000000004,0.005900000000000002,5
2385,223,3.590777239846185,4,5,5,5,3,3,3,3,3,3,0.0018,0.005900000000000002,4
2586,223,3.590777239846185,3,4,5,4,5,4,5,5,4,0.09420000000000002,0.09420000000000002,0.005900000000000002,5
3170,223,3.590777239846185,4,5,2,5,5,3,5,5,5,3,0.0218,0.005900000000000002,3
3374,223,3.590777239846185,4,1,5,3,5,4,5,1,4,5,0.067,0.005900000000000002,4
3422,223,3.590777239846185,4,4,5,5,4,5,4,4,4,4,0.011800000000000003,0.005900000000000002,1
4284,223,3.590777239846185,5,3,4,4,5,0.009200000000000002,0.009200000000000002,0.009200000000000002,0.009200000000000002,0.009200000000000002,0.009200000000000002,0.005900000000000002,5
4399,223,3.590777239846185,5,5,3,4,4,5,5,0.1096,0.1096,0.1096,0.1096,0.005900000000000002,5
269,225,3.590777239846185,0.0015999999999999999,0.0015999999999999999,0.0015999999999999999,0.0015999999999999999,0.0015999999999999999,3,4,4,3,3,0.04540000000000001,0.0015999999999999999,4
269,226,3.590777239846185,4,3,4,4,5,4,3,3,4,3,0.04540000000000001,0.0005,4
531,226,3.590777239846185,5,3,4,4,4,4,4,1,2,1,0.0024000000000000002,0.0005,5
596,226,3.590777239846185,4,4,4,5,5,0.012,0.012,0.012,0.012,0.012,0.012,0.0005,4
965,226,3.590777239846185,4,5,2,4,5,3,4,5,3,4,0.11340000000000001,0.0005,4
1739,226,3.590777239846185,4,5,5,4,3,1,4,4,2,3,0.0004,0.0005,1
1788,226,3.590777239846185,4,4,3,4,5,4,3,0.0376,0.0376,0.0376,0.0376,0.0005,5
1816,226,3.590777239846185,4,4,4,3,5,2,0.0202,0.0202,0.0202,0.0202,0.0202,0.0005,5
1828,226,3.590777239846185,4,4,4,5,5,0.038000000000000006,0.038000000000000006,0.038000000000000006,0.038000000000000006,0.038000000000000006,0.038000000000000006,0.0005,3
1850,226,3.590777239846185,4,4,3,4,5,1,3,1,0.06580000000000001,0.06580000000000001,0.06580000000000001,0.0005,5
